id,m_or_f,person_attributes,seat,other_person_location,other_factor_1,other_factor_2,other_factor_3,age_in_years
2536,m,driving,front_left,,,,,26
2537,f,driving,front_left,,,,,20
2538,m,driving,front_left,,,,,45
2539,f,passenger,front_right,,,,,42
2540,m,passenger,front_right,,,,,74
2541,m,passenger,front_right,,,,,16
2542,f,passenger,front_left_second,,,,,69
2543,m,passenger,front_middle,,,,,49
2544,f,passenger,front_right,,,,,23
2545,m,passenger,second_middle,,,,,28
2546,m,driving,front_left,,,,,31
2547,m,passenger,front_right,,open_door_while_moving,,,21
2548,m,driving,front_left,,,,,24
2549,f,driving,front_left,,,,,73
2550,m,driving,front_left,,,,,42
2551,f,passenger,front_right,,,,,89
2552,m,driving,front_left,,,,,37
2553,m,driving,front_left,,,,,60
2554,m,driving,front_left,,,,,73
2555,m,driving,front_left,,,,,19
2556,f,driving,front_left,,,,,39
2557,m,driving,front_left,,,,,37
2558,f,driving,front_left,,,,,22
2559,m,driving,front_left,,,,,77
2560,m,driving,front_left,,,,,24
2561,f,passenger,front_right,,,,,30
2562,f,driving,front_left,,,,,25
2563,m,on_foot,not_in_vehicle,not_intersection_not_road,,,,44
2564,f,passenger,front_right,,,,,52
2565,m,on_foot,not_in_vehicle,in_intersection_legal,ran_into_road,,,15
2566,m,driving,front_left,,,,,56
2567,m,on_bike,not_in_vehicle,in_intersection_legal,failure_to_yield,,,95
2568,m,passenger,,,,,,5
2569,f,passenger,front_right_second,,,,,20
2570,f,passenger,second_middle,,,,,10
2571,f,driving,front_left,,,,,73
2572,m,driving,front_left,,,,,55
2573,m,driving,front_left,,,,,23
2574,m,on_foot,not_in_vehicle,in_unmarked_intersection,not_visible,pedestrial_in_middle_of_street,,41
2575,,passenger,,,,,,99
2576,m,driving,front_left,,,,,46
2577,f,on_foot,not_in_vehicle,in_intersection_possible_xwalk,N/A or Unknown,N/A or Unknown,N/A or Unknown,76
2578,m,driving,front_left,,,,,38
2579,m,passenger,front_right,,,,,38
2580,f,driving,front_left,,,,,27
2581,m,driving,front_left,,,,,79
2582,f,driving,front_left,,,,,70
2583,m,driving,front_left,,,,,47
2584,f,driving,front_left,,,,,45
2585,f,driving,front_left,,,,,80
2586,m,driving,front_left,,,,,23
2587,m,driving,front_left,,,,,26
2588,f,passenger,front_left_second,,,,,24
2589,m,driving,front_left,,,,,20
2590,m,passenger,riding_outside_of_vehicle,,,,,45
2591,m,driving,front_left,,,,,68
2592,m,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,,,58
2593,m,driving,front_left,,,,,29
2594,m,driving,front_left,,,,,25
2595,m,driving,front_left,,,,,46
2596,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,22
2597,,passenger,,,,,,99
2598,f,passenger,front_middle,,,,,14
2599,m,driving,front_left,,,,,39
2600,f,driving,front_left,,,,,46
2601,m,driving,front_left,,,,,44
2602,m,driving,front_left,,,,,18
2603,f,driving,front_left,,,,,37
2604,f,passenger,front_right_second,,,,,20
2605,m,passenger,front_right,,,,,21
2606,m,driving,front_left,,,,,22
2607,m,on_foot,not_in_vehicle,middle_of_road,bad_crossing_or_intersection,not_visible,,31
2608,m,passenger,front_right_second,,,,,3
2609,f,passenger,front_right,,,,,46
2610,m,driving,front_left,,,,,16
2611,f,passenger,front_right,,,,,40
2612,f,driving,front_left,,,,,27
2613,m,passenger,,,,,,14
2614,m,driving,front_left,,,,,36
2615,m,driving,front_left,,,,,35
2616,f,on_foot,not_in_vehicle,in_intersection_possible_xwalk,bad_crossing_or_intersection,,,78
2617,f,on_foot,not_in_vehicle,in_unmarked_intersection,on_cellphone,bad_crossing_or_intersection,,46
2618,f,driving,front_left,,,,,37
2619,f,driving,front_left,,,,,43
2620,m,driving,front_left,,,,,27
2621,m,driving,front_left,,,,,81
2622,m,driving,front_left,,,,,45
2623,m,driving,front_left,,,,,51
2624,m,driving,front_left,,,,,63
2625,f,driving,front_left,,,,,61
2626,m,driving,front_left,,,,,40
2627,m,driving,front_left,,,,,27
2628,m,driving,front_left,,,,,45
2629,m,driving,front_left,,,,,42
2630,f,on_foot,not_in_vehicle,in_intersection_legal,,,,79
2631,m,driving,front_left,,,,,33
2632,m,passenger,front_right,,,,,24
2633,m,driving,front_left,,,,,37
2634,f,driving,front_left,,,,,20
2635,m,passenger,front_left_second,,,,,22
2636,m,passenger,front_right,,,,,25
2637,m,driving,front_left,,,,,50
2638,m,on_foot,not_in_vehicle,on_roadway_intersection,pedestrial_in_middle_of_street,,,25
2639,m,passenger,front_right_second,,,,,20
2640,m,passenger,front_right,,,,,42
2641,m,driving,front_left,,,,,29
2642,f,passenger,cargo_area,,,,,38
2643,f,driving,front_left,,,,,82
2644,f,driving,front_left,,,,,85
2645,,passenger,,,,,,99
2646,m,driving,front_left,,,,,24
2647,m,driving,front_left,,,,,21
2648,m,driving,front_left,,,,,45
2649,m,driving,front_left,,,,,47
2650,m,driving,front_left,,,,,66
2651,f,driving,front_left,,,,,27
2652,f,passenger,second_middle,,,,,14
2653,f,driving,front_left,,,,,49
2654,m,driving,front_left,,,,,20
2655,m,driving,front_left,,,,,74
2656,m,driving,front_left,,,,,40
2657,f,driving,front_left,,,,,42
2658,m,passenger,front_left_second,,,,,0
2659,m,driving,front_left,,,,,17
2660,f,passenger,front_right,,,,,60
2661,m,passenger,front_left_second,,,,,3
2662,m,driving,front_left,,,,,47
2663,m,driving,front_left,,,,,27
2664,m,driving,front_left,,,,,62
2665,m,driving,front_left,,,,,53
2666,m,driving,front_left,,,,,65
2667,f,driving,front_left,,,,,24
2668,,passenger,cargo_area,,,,,99
2669,m,driving,front_left,,,,,34
2670,f,passenger,front_right,,,,,82
2671,m,driving,front_left,,,,,29
2672,m,driving,front_left,,,,,20
2673,m,driving,front_left,,,,,37
2674,m,driving,front_left,,,,,56
2675,m,driving,front_left,,,,,20
2676,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,,,25
2677,m,driving,front_left,,,,,28
2678,m,driving,front_left,,,,,22
2679,m,passenger,front_left_second,,,,,14
2680,m,driving,front_left,,,,,50
2681,m,driving,front_left,,,,,18
2682,m,driving,front_left,,,,,75
2683,m,driving,front_left,,,,,28
2684,m,driving,front_left,,,,,32
2685,f,driving,front_left,,,,,70
2686,m,driving,front_left,,,,,30
2687,m,driving,front_left,,,,,50
2688,m,driving,front_left,,,,,24
2689,m,driving,front_left,,,,,38
2690,m,driving,front_left,,,,,43
2691,m,driving,front_left,,,,,66
2692,m,passenger,front_right_second,,,,,25
2693,m,driving,front_left,,,,,18
2694,m,driving,front_left,,,,,18
2695,m,driving,front_left,,,,,21
2696,m,driving,front_left,,,,,19
2697,m,passenger,front_right,,,,,22
2698,m,passenger,front_right,,,,,10
2699,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,on_cellphone,,38
2700,f,on_foot,not_in_vehicle,roadside_not_intersection,,,,68
2701,m,passenger,front_middle,,,,,2
2702,m,passenger,front_right_second,,,,,8
2703,f,passenger,second_middle,,,,,21
2704,f,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,,,14
2705,m,driving,front_left,,,,,49
2706,m,on_foot,not_in_vehicle,not_intersection_not_road,,,,45
2707,m,passenger,front_right,,,,,11
2708,f,driving,front_left,,,,,84
2709,f,driving,front_left,,,,,59
2710,f,driving,front_left,,,,,37
2711,f,passenger,front_right,,,,,18
2712,m,driving,front_left,,,,,46
2713,m,driving,front_left,,,,,43
2714,f,driving,front_left,,,,,22
2715,m,driving,front_left,,,,,45
2716,m,driving,front_left,,,,,54
2717,f,driving,front_left,,,,,42
2718,m,driving,front_left,,,,,28
2719,m,driving,front_left,,,,,37
2720,m,driving,front_left,,,,,29
2721,f,passenger,front_right,,,,,29
2722,m,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,bad_crossing_or_intersection,traffic_law_broken,26
2723,f,driving,front_left,,,,,73
2724,f,driving,front_left,,,,,19
2725,m,driving,front_left,,,,,45
2726,m,driving,front_left,,,,,27
2727,m,passenger,,,,,,17
2728,m,driving,front_left,,,,,34
2729,m,on_foot,not_in_vehicle,not_intersection_no_highway,pedestrial_in_middle_of_street,,,46
2730,f,passenger,front_middle,,,,,35
2731,m,driving,front_left,,,,,31
2732,f,passenger,front_right,,,,,73
2733,f,driving,front_left,,,,,40
2734,m,driving,front_left,,,,,22
2735,m,passenger,front_middle,,,,,17
2736,m,passenger,front_right_second,,,,,35
2737,m,passenger,front_right,,,,,17
2738,m,driving,front_left,,,,,49
2739,m,driving,front_left,,,,,53
2740,m,driving,front_left,,,,,27
2741,m,driving,front_left,,,,,20
2742,f,passenger,front_right,,,,,52
2743,f,driving,front_left,,,,,15
2744,m,driving,front_left,,,,,50
2745,m,driving,front_left,,,,,22
2746,m,passenger,front_right,,,,,34
2747,f,passenger,front_right_second,,,,,15
2748,m,driving,front_left,,,,,58
2749,f,driving,front_left,,,,,57
2750,m,driving,front_left,,,,,50
2751,f,driving,front_left,,,,,36
2752,f,driving,front_left,,,,,17
2753,m,driving,front_left,,,,,28
2754,m,on_bike,not_in_vehicle,roadside_not_intersection,,,,6
2755,m,driving,front_left,,,,,23
2756,m,driving,front_left,,,,,58
2757,f,passenger,front_right,,,,,46
2758,m,driving,front_left,,,,,24
2759,m,driving,front_left,,,,,18
2760,m,driving,front_left,,,,,17
2761,f,driving,front_left,,,,,25
2762,m,driving,front_left,,,,,37
2763,m,passenger,front_left_second,,,,,4
2764,f,driving,front_left,,,,,22
2765,m,passenger,front_right,,,,,32
2766,f,driving,front_left,,,,,67
2767,m,driving,front_left,,,,,17
2768,m,driving,front_left,,,,,18
2769,m,passenger,front_right,,,,,20
2770,f,on_foot,not_in_vehicle,on_roadway_intersection,bad_crossing_or_intersection,pedestrial_in_middle_of_street,traffic_law_broken,14
2771,m,driving,front_left,,,,,24
2772,m,driving,front_left,,,,,38
2773,m,on_foot,not_in_vehicle,not_intersection_not_road,,,,49
2774,m,driving,front_left,,,,,36
2775,f,driving,front_left,,,,,89
2776,m,passenger,front_right,,,,,15
2777,m,on_foot,not_in_vehicle,middle_of_road_unknown,pedestrial_in_middle_of_street,,,21
2778,m,driving,front_left,,,,,33
2779,m,driving,front_left,,,,,39
2780,f,driving,front_left,,,,,86
2781,f,driving,front_left,,,,,49
2782,f,passenger,front_right,,,,,81
2783,m,driving,front_left,,,,,50
2784,m,passenger,front_right,,,,,17
2785,m,driving,front_left,,,,,18
2786,m,driving,front_left,,,,,34
2787,m,driving,front_left,,,,,53
2788,f,driving,front_left,,,,,17
2789,m,driving,front_left,,,,,52
2790,m,driving,front_left,,,,,17
2791,f,passenger,second_middle,,,,,6
2792,m,driving,front_left,,,,,49
2793,f,driving,front_left,,,,,76
2794,m,passenger,cargo_area,,,,,22
2795,f,driving,front_left,,,,,88
2796,f,passenger,front_right,,,,,45
2797,m,driving,front_left,,,,,49
2798,f,passenger,front_left_second,,,,,18
2799,f,driving,front_left,,,,,21
2800,m,driving,front_left,,,,,17
2801,f,driving,front_left,,,,,30
2802,m,driving,front_left,,,,,36
2803,m,driving,front_left,,,,,47
2804,m,passenger,front_right,,,,,29
2805,m,driving,front_left,,,,,19
2806,f,driving,front_left,,,,,20
2807,m,driving,front_left,,,,,81
2808,m,driving,front_left,,,,,58
2809,f,driving,front_left,,,,,35
2810,f,driving,front_left,,,,,22
2811,m,driving,front_left,,,,,79
2812,f,driving,front_left,,,,,19
2813,m,driving,front_left,,,,,24
2814,m,driving,front_left,,,,,25
2815,m,on_bike,not_in_vehicle,middle_of_road,passing_wrong_side,making_illegal_turn,,5
2816,m,in_stopped_vehicle,not_in_vehicle,not_intersection_not_road,,,,21
2817,m,passenger,front_right,,,,,28
2818,f,passenger,,,,,,15
2819,m,driving,front_left,,,,,27
2820,m,driving,front_left,,,,,37
2821,f,driving,front_left,,,,,21
2822,f,on_foot,not_in_vehicle,middle_of_road,bad_crossing_or_intersection,,,47
2823,m,passenger,front_middle,,,,,17
2824,m,driving,front_left,,,,,22
2825,m,driving,front_left,,,,,48
2826,f,driving,front_left,,,,,39
2827,f,passenger,front_right,,,,,75
2828,m,driving,front_left,,,,,56
2829,m,driving,front_left,,,,,22
2830,m,driving,front_left,,,,,66
2831,m,driving,front_left,,,,,15
2832,m,passenger,front_right,,,,,46
2833,f,on_foot,not_in_vehicle,roadside_not_intersection,,,,36
2834,m,driving,front_left,,,,,25
2835,f,driving,front_left,,,,,26
2836,m,passenger,front_right,,,,,60
2837,m,driving,front_left,,,,,23
2838,m,passenger,front_right,,,,,17
2839,f,driving,front_left,,,,,22
2840,f,on_foot,not_in_vehicle,roadside_not_intersection,,,,47
2841,m,driving,front_left,,,,,55
2842,m,driving,front_left,,,,,56
2843,m,driving,front_left,,,,,71
2844,,passenger,front_right,,,,,99
2845,m,on_bike,not_in_vehicle,middle_of_road_unknown,,,,31
2846,m,driving,front_left,,,,,55
2847,f,driving,front_left,,,,,60
2848,f,driving,front_left,,,,,36
2849,m,driving,front_left,,,,,21
2850,f,passenger,front_middle,,,,,19
2851,m,driving,front_left,,,,,62
2852,f,driving,front_left,,,,,51
2853,f,driving,front_left,,,,,43
2854,m,driving,front_left,,,,,44
2855,f,passenger,front_left_second,,,,,51
2856,,passenger,front_right,,,,,99
2857,m,passenger,front_right,,,,,82
2858,m,on_foot,not_in_vehicle,roadside_not_intersection,,,,32
2859,m,driving,front_left,,,,,20
2860,f,on_foot,not_in_vehicle,in_unmarked_intersection,not_visible,pedestrial_in_middle_of_street,traffic_law_broken,91
2861,m,driving,front_left,,,,,53
2862,f,passenger,front_right_second,,,,,15
2863,m,driving,front_left,,,,,54
2864,m,driving,front_left,,,,,30
2865,m,driving,front_left,,,,,25
2866,m,driving,front_left,,,,,45
2867,m,driving,front_left,,,,,38
2868,m,driving,front_left,,,,,45
2869,m,driving,front_left,,,,,43
2870,m,driving,front_left,,,,,44
2871,m,driving,front_left,,,,,36
2872,f,passenger,second_middle,,,,,17
2873,m,driving,front_left,,,,,51
2874,m,driving,front_left,,,,,29
2875,f,passenger,front_right,,,,,22
2876,m,driving,front_left,,,,,28
2877,m,driving,front_left,,,,,17
2878,m,driving,front_left,,,,,67
2879,m,driving,front_left,,,,,56
2880,m,driving,front_left,,,,,25
2881,m,driving,front_left,,,,,44
2882,m,passenger,front_right,,,,,46
2883,f,driving,front_left,,,,,43
2884,m,passenger,front_right,,,,,56
2885,m,driving,front_left,,,,,39
2886,m,driving,front_left,,,,,55
2887,m,driving,front_left,,,,,23
2888,f,passenger,front_right_second,,,,,0
2889,m,driving,front_left,,,,,38
2890,m,driving,front_left,,,,,74
2891,m,driving,front_left,,,,,22
2892,f,driving,front_left,,,,,23
2893,m,passenger,front_right,,,,,65
2894,f,driving,front_left,,,,,33
2895,m,driving,front_left,,,,,21
2896,m,driving,front_left,,,,,61
2897,f,passenger,front_right,,,,,73
2898,m,driving,front_left,,,,,60
2899,m,driving,front_left,,,,,18
2900,m,driving,front_left,,,,,19
2901,f,passenger,front_right,,,,,74
2902,m,driving,front_left,,,,,24
2903,m,driving,front_left,,,,,17
2904,f,driving,front_left,,,,,67
2905,f,driving,front_left,,,,,53
2906,m,driving,front_left,,,,,36
2907,m,on_bike,not_in_vehicle,in_unmarked_intersection,driving_incorrect_side_of_road,,,12
2908,f,driving,front_left,,,,,50
2909,m,passenger,front_right,,,,,46
2910,f,passenger,front_left_second,,,,,11
2911,m,driving,front_left,,,,,25
2912,f,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,failure_to_yield,,36
2913,f,driving,front_left,,,,,77
2914,m,driving,front_left,,,,,30
2915,f,driving,front_left,,,,,36
2916,m,driving,front_left,,,,,37
2917,m,driving,front_left,,,,,23
2918,f,passenger,front_right,,,,,39
2919,,driving,front_left,,,,,99
2920,m,on_foot,not_in_vehicle,on_roadway_intersection,pedestrial_in_middle_of_street,,,17
2921,m,driving,front_left,,,,,52
2922,m,driving,front_left,,,,,80
2923,f,passenger,front_right_second,,,,,17
2924,m,passenger,front_right,,,,,38
2925,f,driving,front_left,,,,,45
2926,m,driving,front_left,,,,,11
2927,f,driving,front_left,,,,,45
2928,m,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,,,40
2929,m,on_foot,not_in_vehicle,middle_of_road,bad_crossing_or_intersection,failure_to_yield,,18
2930,m,driving,front_left,,,,,47
2931,m,driving,front_left,,,,,36
2932,m,driving,front_left,,,,,17
2933,m,driving,front_left,,,,,23
2934,f,driving,front_left,,,,,48
2935,f,passenger,front_right,,,,,26
2936,m,in_stopped_vehicle,not_in_vehicle,roadside_not_intersection,,,,54
2937,m,unknown_in_vehicle,,,,,,17
2938,m,driving,front_left,,,,,42
2939,m,driving,front_left,,,,,42
2940,m,driving,front_left,,,,,61
2941,f,driving,front_left,,,,,60
2942,f,passenger,front_right,,,,,16
2943,f,passenger,front_right,,,,,20
2944,m,driving,front_left,,,,,28
2945,f,passenger,front_right,,,,,80
2946,m,driving,front_left,,,,,82
2947,m,passenger,front_right_second,,,,,15
2948,m,driving,front_left,,,,,26
2949,m,driving,front_left,,,,,43
2950,m,driving,front_left,,,,,43
2951,m,driving,front_left,,,,,49
2952,f,driving,front_left,,,,,36
2953,m,driving,front_left,,,,,21
2954,m,driving,front_left,,,,,57
2955,m,on_bike,not_in_vehicle,in_intersection_possible_xwalk,bad_crossing_or_intersection,,,12
2956,f,passenger,,,,,,10
2957,m,driving,front_left,,,,,41
2958,m,passenger,front_right,,,,,28
2959,m,passenger,front_right_second,,,,,17
2960,m,driving,front_left,,,,,24
2961,m,passenger,front_right_second,,,,,4
2962,m,on_foot,not_in_vehicle,middle_of_road,ran_into_road,,,5
2963,m,driving,front_left,,,,,17
2964,f,on_foot,not_in_vehicle,middle_of_road,ran_into_road,,,40
2965,m,driving,front_left,,,,,20
2966,m,driving,front_left,,,,,34
2967,m,passenger,front_right,,,,,42
2968,f,passenger,front_right,,,,,55
2969,m,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,,,84
2970,f,driving,front_left,,,,,75
2971,m,passenger,front_right,,,,,43
2972,m,passenger,cargo_open_area,,,,,27
2973,m,driving,front_left,,,,,27
2974,m,driving,front_left,,,,,17
2975,f,driving,front_left,,,,,18
2976,m,driving,front_left,,,,,38
2977,m,driving,front_left,,,,,57
2978,m,on_foot,not_in_vehicle,middle_of_road,N/A or Unknown,N/A or Unknown,N/A or Unknown,40
2979,f,passenger,,,,,,21
2980,m,passenger,front_right_second,,,,,23
2981,m,driving,front_left,,,,,30
2982,m,driving,front_left,,,,,44
2983,m,passenger,second_middle,,,,,16
2984,m,passenger,front_right,,,,,32
2985,m,driving,front_left,,,,,55
2986,m,driving,front_left,,,,,70
2987,m,driving,front_left,,,,,20
2988,m,driving,front_left,,,,,35
2989,f,driving,front_left,,,,,79
2990,m,driving,front_left,,,,,58
2991,m,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,bad_crossing_or_intersection,failure_to_yield,41
2992,f,driving,front_left,,,,,19
2993,m,driving,front_left,,,,,41
2994,m,driving,front_left,,,,,22
2995,m,passenger,second_middle,,,,,10
2996,m,driving,front_left,,,,,31
2997,m,driving,front_left,,,,,49
2998,f,on_foot,not_in_vehicle,roadside_not_intersection,,,,13
2999,m,driving,front_left,,,,,54
3000,m,passenger,front_right,,,,,18
3001,m,driving,front_left,,,,,53
3002,f,driving,front_left,,,,,43
3003,f,driving,front_left,,,,,31
3004,f,driving,front_left,,,,,44
3005,m,driving,front_left,,,,,19
3006,m,driving,front_left,,,,,76
3007,m,driving,front_left,,,,,31
3008,m,driving,front_left,,,,,43
3009,m,driving,front_left,,,,,52
3010,m,driving,front_left,,,,,45
3011,f,driving,front_left,,,,,32
3012,f,passenger,second_other,,,,,13
3013,,passenger,front_right,,,,,86
3014,m,driving,front_left,,,,,22
3015,m,driving,front_left,,,,,52
3016,m,driving,front_left,,,,,24
3017,f,driving,front_left,,,,,18
3018,m,driving,front_left,,,,,66
3019,m,passenger,front_right,,,,,41
3020,f,driving,front_left,,,,,85
3021,m,passenger,front_right,,,,,21
3022,f,driving,front_left,,,,,44
3023,m,driving,front_left,,,,,44
3024,f,driving,front_left,,,,,54
3025,f,driving,front_left,,,,,37
3026,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,,,7
3027,m,driving,front_left,,,,,65
3028,m,driving,front_left,,,,,79
3029,m,on_foot,not_in_vehicle,in_unmarked_intersection,,,,62
3030,,driving,front_left,,,,,99
3031,f,driving,front_left,,,,,56
3032,m,on_foot,not_in_vehicle,not_intersection_not_road,,,,50
3033,f,driving,front_left,,,,,32
3034,m,driving,front_left,,,,,21
3035,m,driving,front_left,,,,,49
3036,m,passenger,cargo_area,,was_tickling_driver,,,50
3037,,passenger,,,,,,99
3038,m,driving,front_left,,,,,28
3039,m,driving,front_left,,,,,26
3040,f,passenger,front_right,,,,,24
3041,m,driving,front_left,,,,,29
3042,m,driving,front_left,,,,,61
3043,m,driving,front_left,,,,,70
3044,f,driving,front_left,,,,,37
3045,m,driving,front_left,,,,,77
3046,f,driving,front_left,,,,,64
3047,,unknown_in_vehicle,,,,,,99
3048,m,driving,front_left,,,,,30
3049,m,driving,front_left,,,,,79
3050,f,driving,front_left,,,,,20
3051,m,passenger,front_right,,,,,16
3052,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,5
3053,m,driving,front_left,,,,,22
3054,f,passenger,front_right,,,,,20
3055,m,driving,front_left,,,,,54
3056,f,driving,front_left,,,,,84
3057,m,driving,front_left,,,,,29
3058,m,driving,front_left,,,,,20
3059,m,driving,front_left,,,,,40
3060,f,driving,front_left,,,,,88
3061,m,driving,front_left,,,,,33
3062,m,driving,front_left,,,,,20
3063,f,driving,front_left,,,,,53
3064,m,driving,front_left,,,,,17
3065,f,driving,front_left,,,,,64
3066,m,driving,front_left,,,,,25
3067,m,on_foot,not_in_vehicle,in_intersection_no_xwalk,ran_into_road,,,2
3068,m,driving,front_left,,,,,78
3069,f,on_foot,not_in_vehicle,in_intersection_legal,not_visible,,,28
3070,f,passenger,front_right,,,,,49
3071,m,driving,front_left,,,,,78
3072,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,74
3073,f,driving,front_left,,,,,83
3074,m,passenger,front_middle,,,,,99
3075,m,driving,front_left,,,,,17
3076,m,driving,front_left,,,,,50
3077,m,on_bike,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,,,36
3078,f,driving,front_left,,,,,41
3079,f,driving,front_left,,,,,74
3080,m,driving,front_left,,,,,25
3081,f,passenger,middle_third,,,,,14
3082,m,driving,front_left,,,,,44
3083,f,passenger,front_right,,,,,78
3084,f,driving,front_left,,,,,31
3085,m,driving,front_left,,,,,21
3086,m,driving,front_left,,,,,20
3087,m,driving,front_left,,,,,20
3088,m,driving,front_left,,,,,35
3089,m,driving,front_left,,,,,17
3090,f,driving,front_left,,,,,26
3091,m,driving,front_left,,,,,49
3092,m,driving,front_left,,,,,44
3093,m,on_foot,not_in_vehicle,in_intersection_no_xwalk,failure_to_yield,bad_crossing_or_intersection,,49
3094,f,passenger,front_right,,,,,33
3095,m,driving,front_left,,,,,48
3096,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,failure_to_yield,,19
3097,f,driving,front_left,,,,,24
3098,m,on_foot,not_in_vehicle,in_intersection_possible_xwalk,bad_crossing_or_intersection,,,65
3099,m,driving,front_left,,,,,19
3100,f,driving,front_left,,,,,25
3101,f,passenger,front_right,,,,,28
3102,m,passenger,front_right_second,,,,,4
3103,f,driving,front_left,,,,,21
3104,m,driving,front_left,,,,,14
3105,m,passenger,front_right,,,,,20
3106,f,driving,front_left,,,,,39
3107,f,passenger,front_right,,,,,73
3108,m,passenger,front_right_second,,,,,10
3109,m,passenger,front_right,,,,,32
3110,f,passenger,front_right,,,,,77
3111,f,driving,front_left,,,,,35
3112,f,driving,front_left,,,,,35
3113,f,driving,front_left,,,,,31
3114,m,driving,front_left,,,,,22
3115,f,driving,front_left,,,,,39
3116,m,driving,front_left,,,,,33
3117,f,passenger,front_right,,,,,47
3118,m,driving,front_left,,,,,24
3119,f,driving,front_left,,,,,42
3120,f,passenger,front_right,,,,,57
3121,m,driving,front_left,,,,,42
3122,f,driving,front_left,,,,,56
3123,m,passenger,cargo_area,,,,,11
3124,m,driving,front_left,,,,,84
3125,f,passenger,front_right,,,,,62
3126,m,on_foot,not_in_vehicle,in_unmarked_intersection,traveling_on_closed_road,bad_crossing_or_intersection,has_previous_injury,23
3127,m,driving,front_left,,,,,41
3128,m,driving,front_left,,,,,49
3129,m,driving,front_left,,,,,45
3130,m,driving,front_left,,,,,32
3131,f,driving,front_left,,,,,20
3132,m,driving,front_left,,,,,23
3133,f,passenger,front_right,,,,,43
3134,m,driving,front_left,,,,,28
3135,m,passenger,front_right,,,,,16
3136,m,driving,front_left,,,,,44
3137,m,driving,front_left,,,,,46
3138,m,passenger,front_right,,,,,25
3139,m,driving,front_left,,,,,55
3140,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,46
3141,m,passenger,second_middle,,,,,22
3142,f,driving,front_left,,,,,33
3143,m,passenger,front_right,,,,,15
3144,f,on_foot,not_in_vehicle,unknown,,,,68
3145,f,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,,,9
3146,m,driving,front_left,,,,,55
3147,m,on_foot,not_in_vehicle,middle_of_road,bad_crossing_or_intersection,pedestrial_in_middle_of_street,failure_to_yield,67
3148,m,on_foot,not_in_vehicle,not_intersection_not_road,,,,38
3149,m,driving,front_left,,,,,49
3150,f,driving,front_left,,,,,71
3151,f,passenger,front_right,,,,,19
3152,m,driving,front_left,,,,,31
3153,f,driving,front_left,,,,,22
3154,m,driving,front_left,,,,,18
3155,m,driving,front_left,,,,,70
3156,m,driving,front_left,,,,,16
3157,f,driving,front_left,,,,,58
3158,m,passenger,front_right,,,,,17
3159,m,on_foot,not_in_vehicle,not_intersection_not_road,,,,39
3160,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,failure_to_yield,,31
3161,m,passenger,front_right,,,,,19
3162,m,passenger,front_right,,,,,48
3163,m,driving,front_left,,,,,43
3164,m,on_bike,not_in_vehicle,in_intersection_possible_xwalk,bad_crossing_or_intersection,,,15
3165,f,passenger,front_right,,,,,15
3166,m,driving,front_left,,,,,60
3167,f,passenger,front_right,,,,,33
3168,m,on_foot,not_in_vehicle,in_intersection_possible_xwalk,bad_crossing_or_intersection,,,40
3169,m,driving,front_left,,,,,20
3170,m,driving,front_left,,,,,49
3171,m,driving,front_left,,,,,17
3172,m,driving,front_left,,,,,43
3173,m,driving,front_left,,,,,60
3174,m,passenger,second_middle,,,,,6
3175,m,driving,front_left,,,,,62
3176,m,passenger,front_right,,,,,79
3177,m,passenger,front_right,,,,,16
3178,f,passenger,front_right,,,,,47
3179,f,passenger,front_left_second,,,,,6
3180,m,driving,front_left,,,,,57
3181,m,driving,front_left,,,,,19
3182,f,driving,front_left,,,,,40
3183,m,on_foot,not_in_vehicle,middle_of_road,ran_into_road,bad_crossing_or_intersection,,84
3184,f,driving,front_left,,,,,29
3185,,unknown_in_vehicle,,,,,,99
3186,f,driving,front_left,,,,,21
3187,m,driving,front_left,,,,,15
3188,f,passenger,front_right,,,,,74
3189,m,driving,front_left,,,,,50
3190,f,on_foot,not_in_vehicle,middle_of_road,pedestrial_in_middle_of_street,,,36
3191,m,driving,front_left,,,,,21
3192,f,driving,front_left,,,,,24
3193,f,driving,front_left,,,,,32
