id,m_or_f,person_attributes,seat,other_person_location,other_factor_1,other_factor_2,other_factor_3,age_in_years
7479,f,passenger,front_right,,,,,81
7480,m,driving,front_left,,,,,38
7481,f,passenger,front_right,,,,,68
7482,m,driving,front_left,,,,,19
7483,m,driving,front_left,,,,,34
7484,m,driving,front_left,,,,,49
7485,m,passenger,front_right,,,,,17
7486,m,driving,front_left,,,,,48
7487,,driving,front_left,,,,,99
7488,f,passenger,front_middle,,,,,19
7489,m,driving,front_left,,,,,37
7490,m,driving,front_left,,,,,73
7491,m,driving,front_left,,,,,43
7492,m,driving,front_left,,,,,80
7493,m,passenger,front_left_second,,,,,14
7494,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,35
7495,m,on_bike,not_in_vehicle,middle_of_road,pedestrial_in_middle_of_street,,,40
7496,m,driving,front_left,,,,,42
7497,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,failure_to_yield,,43
7498,m,on_foot,not_in_vehicle,in_intersection_legal,,,,18
7499,f,driving,front_left,,,,,35
7500,m,driving,front_left,,,,,61
7501,m,driving,front_left,,,,,47
7502,m,driving,front_left,,,,,21
7503,m,driving,front_left,,,,,36
7504,m,passenger,cargo_open_area,,,,,9
7505,m,driving,front_left,,,,,37
7506,m,driving,front_left,,,,,29
7507,f,driving,front_left,,,,,21
7508,f,passenger,front_left_second,,,,,9
7509,m,passenger,front_right_second,,,,,20
7510,f,driving,front_left,,,,,50
7511,m,driving,front_left,,,,,55
7512,m,driving,front_left,,,,,76
7513,f,driving,front_left,,,,,64
7514,m,driving,front_left,,,,,59
7515,m,driving,front_left,,,,,58
7516,m,driving,front_left,,,,,43
7517,m,passenger,front_right_second,,,,,19
7518,m,driving,front_left,,,,,76
7519,m,driving,front_left,,,,,26
7520,m,passenger,front_right_second,,,,,16
7521,m,driving,front_left,,,,,19
7522,m,driving,front_left,,,,,79
7523,m,driving,front_left,,,,,31
7524,m,driving,front_left,,,,,51
7525,m,driving,front_left,,,,,32
7526,m,driving,front_left,,,,,75
7527,f,driving,front_left,,,,,22
7528,m,driving,front_left,,,,,62
7529,m,driving,front_left,,,,,81
7530,m,on_foot,not_in_vehicle,roadside_not_intersection,,,,23
7531,f,passenger,front_right_second,,,,,19
7532,m,driving,front_left,,,,,19
7533,f,driving,front_left,,,,,42
7534,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,,,45
7535,f,passenger,front_right,,,,,70
7536,m,passenger,front_right,,,,,19
7537,m,driving,front_left,,,,,62
7538,m,driving,front_left,,,,,49
7539,m,driving,front_left,,,,,19
7540,f,passenger,front_right,,,,,15
7541,m,driving,front_left,,,,,68
7542,m,passenger,front_right_second,,,,,18
7543,f,passenger,front_left_second,,,,,24
7544,f,on_foot,not_in_vehicle,in_intersection_legal,N/A or Unknown,N/A or Unknown,N/A or Unknown,99
7545,m,passenger,front_left_second,,,,,15
7546,f,passenger,front_right,,,,,10
7547,m,driving,front_left,,,,,21
7548,f,driving,front_left,,,,,40
7549,m,driving,front_left,,,,,41
7550,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,,,52
7551,m,driving,front_left,,,,,86
7552,m,driving,front_left,,,,,66
7553,f,driving,front_left,,,,,21
7554,f,passenger,front_right_second,,,,,17
7555,m,driving,front_left,,,,,26
7556,f,passenger,second_other,,,,,58
7557,m,driving,front_left,,,,,26
7558,f,passenger,front_right,,,,,49
7559,m,on_foot,not_in_vehicle,in_unmarked_intersection,failure_to_yield,bad_crossing_or_intersection,,43
7560,m,driving,front_left,,,,,50
7561,f,passenger,front_right_second,,,,,38
7562,m,on_foot,not_in_vehicle,middle_of_road,pedestrial_in_middle_of_street,,,38
7563,m,driving,front_left,,,,,20
7564,m,driving,front_left,,,,,54
7565,m,driving,front_left,,,,,47
7566,f,on_foot,not_in_vehicle,not_intersection_not_road,,,,41
7567,m,driving,front_left,,,,,38
7568,m,driving,front_left,,,,,48
7569,f,passenger,front_right_second,,,,,2
7570,f,driving,front_left,,,,,24
7571,m,driving,front_left,,,,,48
7572,m,driving,front_left,,,,,31
7573,m,driving,front_left,,,,,65
7574,m,driving,front_left,,,,,29
7575,f,driving,front_left,,,,,17
7576,f,passenger,front_right,,,,,18
7577,m,driving,front_left,,,,,30
7578,f,driving,front_left,,,,,23
7579,m,driving,front_left,,,,,76
7580,m,driving,front_left,,,,,86
7581,m,driving,front_left,,,,,83
7582,f,driving,front_left,,,,,85
7583,m,passenger,cargo_open_area,,,,,22
7584,f,driving,front_left,,,,,28
7585,f,driving,front_left,,,,,67
7586,f,passenger,front_right,,,,,49
7587,m,driving,front_left,,,,,31
7588,f,passenger,front_right,,,,,8
7589,m,driving,front_left,,,,,54
7590,f,on_foot,not_in_vehicle,in_unmarked_intersection,failure_to_yield,ran_into_road,,50
7591,m,driving,front_left,,,,,25
7592,m,driving,front_left,,,,,27
7593,m,driving,front_left,,,,,23
7594,m,driving,front_left,,,,,36
7595,m,driving,front_left,,,,,49
7596,f,on_foot,not_in_vehicle,not_highway_in_intersection,,,,21
7597,f,passenger,front_right_second,,,,,58
7598,m,driving,front_left,,,,,19
7599,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,on_cellphone,,54
7600,f,driving,front_left,,,,,18
7601,m,driving,front_left,,,,,61
7602,m,driving,front_left,,,,,32
7603,f,driving,front_left,,,,,42
7604,m,driving,front_left,,,,,53
7605,m,passenger,front_left_second,,,,,35
7606,m,passenger,front_right,,,,,40
7607,f,driving,front_left,,,,,58
7608,m,driving,front_left,,,,,53
7609,m,driving,front_left,,,,,19
7610,m,driving,front_left,,,,,38
7611,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,43
7612,f,on_foot,not_in_vehicle,in_unmarked_intersection,,,,2
7613,m,driving,front_left,,,,,27
7614,f,driving,front_left,,,,,20
7615,m,passenger,,,,,,21
7616,m,passenger,front_right,,,,,21
7617,m,passenger,front_right,,,,,66
7618,m,driving,front_left,,,,,39
7619,m,driving,front_left,,,,,22
7620,f,on_foot,not_in_vehicle,in_intersection_legal,,,,17
7621,m,driving,front_left,,,,,31
7622,f,driving,front_left,,,,,41
7623,m,driving,front_left,,,,,21
7624,f,driving,front_left,,,,,32
7625,f,passenger,front_right_second,,,,,0
7626,m,driving,front_left,,,,,46
7627,m,driving,front_left,,,,,82
7628,m,driving,front_left,,,,,43
7629,m,driving,front_left,,,,,22
7630,m,driving,front_left,,,,,60
7631,f,driving,front_left,,,,,65
7632,f,passenger,front_middle,,,,,6
7633,m,passenger,front_right_second,,,,,2
7634,f,driving,front_left,,,,,38
7635,f,driving,front_left,,,,,44
7636,f,passenger,front_right,,,,,92
7637,m,driving,front_left,,,,,75
7638,m,driving,front_left,,,,,48
7639,m,driving,front_left,,,,,57
7640,m,passenger,,,,,,20
7641,m,passenger,front_left_second,,,,,15
7642,f,driving,front_left,,,,,26
7643,m,driving,front_left,,,,,77
7644,f,driving,front_left,,,,,40
7645,m,driving,front_left,,,,,40
7646,m,driving,front_left,,,,,32
7647,m,driving,front_left,,,,,46
7648,f,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,,,33
7649,m,driving,front_left,,,,,43
7650,m,driving,front_left,,,,,31
7651,m,driving,front_left,,,,,40
7652,m,passenger,front_right,,,,,37
7653,f,passenger,front_left_second,,,,,28
7654,f,driving,front_left,,,,,20
7655,m,driving,front_left,,,,,20
7656,f,driving,front_left,,,,,28
7657,m,passenger,third_right,,,,,27
7658,f,passenger,front_right_second,,,,,43
7659,m,driving,front_left,,,,,17
7660,m,driving,front_left,,,,,36
7661,m,passenger,front_right,,,,,38
7662,m,driving,front_left,,,,,68
7663,f,driving,front_left,,,,,24
7664,m,passenger,front_right,,,,,36
7665,m,driving,front_left,,,,,60
7666,m,driving,front_left,,,,,22
7667,m,driving,front_left,,,,,46
7668,m,driving,front_left,,,,,59
7669,m,on_bike,not_in_vehicle,in_unmarked_intersection,not_visible,failure_to_yield,,17
7670,m,driving,front_left,,,,,70
7671,f,driving,front_left,,,,,50
7672,f,driving,front_left,,,,,27
7673,m,driving,front_left,,,,,55
7674,m,on_bike,not_in_vehicle,in_intersection_possible_xwalk,bad_crossing_or_intersection,pedestrial_in_middle_of_street,,67
7675,m,passenger,front_right,,,,,24
7676,m,driving,front_left,,,,,40
7677,f,driving,front_left,,,,,20
7678,m,on_foot,not_in_vehicle,in_intersection_legal,not_visible,failure_to_yield,traffic_law_broken,33
7679,f,driving,front_left,,,,,56
7680,m,driving,front_left,,,,,50
7681,m,driving,front_left,,,,,28
7682,f,passenger,front_right,,,,,48
7683,m,driving,front_left,,,,,61
7684,m,on_bike,not_in_vehicle,roadside_not_intersection,pedestrial_in_middle_of_street,,,11
7685,f,driving,front_left,,,,,22
7686,f,driving,front_left,,,,,21
7687,m,driving,front_left,,,,,49
7688,m,driving,front_left,,,,,77
7689,m,driving,front_left,,,,,42
7690,m,passenger,front_right_second,,,,,8
7691,m,driving,front_left,,,,,64
7692,m,on_foot,not_in_vehicle,roadside_not_intersection,bad_crossing_or_intersection,,,52
7693,m,driving,front_left,,,,,36
7694,m,driving,front_left,,,,,80
7695,m,driving,front_left,,,,,35
7696,m,passenger,front_right,,,,,21
7697,m,passenger,front_right,,,,,21
7698,m,passenger,cargo_open_area,,,,,37
7699,f,passenger,front_right,,,,,18
7700,f,passenger,front_right,,,,,42
7701,m,driving,front_left,,,,,31
7702,f,driving,front_left,,,,,25
7703,m,driving,front_left,,,,,38
7704,m,driving,front_left,,,,,53
7705,f,driving,front_left,,,,,23
7706,m,driving,front_left,,,,,37
7707,m,driving,front_left,,,,,38
7708,m,passenger,front_middle,,,,,35
7709,m,driving,front_left,,,,,26
7710,f,driving,front_left,,,,,35
7711,f,passenger,front_right_second,,,,,12
7712,m,driving,front_left,,,,,22
7713,m,driving,front_left,,,,,29
7714,m,driving,front_left,,,,,35
7715,m,driving,front_left,,,,,42
7716,m,driving,front_left,,,,,49
7717,m,driving,front_left,,,,,25
7718,f,driving,front_left,,,,,38
7719,f,passenger,front_left_second,,,,,2
7720,m,on_bike,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,on_cellphone,making_illegal_turn,55
7721,m,driving,front_left,,,,,58
7722,f,passenger,front_right,,,,,28
7723,m,driving,front_left,,,,,59
7724,m,driving,front_left,,,,,18
7725,f,passenger,front_right,,,,,17
7726,m,passenger,front_right,,,,,66
7727,m,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,,,21
7728,m,driving,front_left,,,,,25
7729,f,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,45
7730,m,driving,front_left,,,,,20
7731,f,driving,front_left,,,,,75
7732,m,passenger,front_left_second,,,,,42
7733,m,driving,front_left,,,,,40
7734,m,driving,front_left,,,,,26
7735,m,driving,front_left,,,,,42
7736,f,driving,front_left,,,,,31
7737,f,driving,front_left,,,,,15
7738,m,driving,front_left,,,,,68
7739,m,on_bike,not_in_vehicle,middle_of_road,swerved_out_of_lane,missing_legally_required_equipment,,35
7740,f,driving,front_left,,,,,33
7741,m,driving,front_left,,,,,35
7742,f,driving,front_left,,,,,39
7743,m,driving,front_left,,,,,35
7744,m,driving,front_left,,,,,49
7745,f,passenger,front_right,,,,,53
7746,f,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,failure_to_yield,,52
7747,f,passenger,front_right_second,,,,,2
7748,f,driving,front_left,,,,,82
7749,m,driving,front_left,,,,,19
7750,m,driving,front_left,,,,,24
7751,m,driving,front_left,,,,,25
7752,m,driving,front_left,,,,,24
7753,m,driving,front_left,,,,,84
7754,m,driving,front_left,,,,,17
7755,m,driving,front_left,,,,,68
7756,m,driving,front_left,,,,,43
7757,f,driving,front_left,,,,,53
7758,f,passenger,front_right,,,,,44
7759,f,passenger,front_right,,,,,18
7760,m,driving,front_left,,,,,47
7761,m,passenger,front_right,,,,,48
7762,m,driving,front_left,,,,,73
7763,f,passenger,front_right_second,,,,,17
7764,m,driving,front_left,,,,,36
7765,m,driving,front_left,,,,,39
7766,f,driving,front_left,,,,,21
7767,m,driving,front_left,,,,,19
7768,m,driving,front_left,,,,,39
7769,m,passenger,front_right_second,,,,,9
7770,m,passenger,front_right,,,,,44
7771,m,passenger,front_right,,,,,16
7772,f,driving,front_left,,,,,79
7773,m,passenger,front_right,,,,,9
7774,m,driving,front_left,,,,,23
7775,m,driving,front_left,,,,,53
7776,m,driving,front_left,,,,,20
7777,f,driving,front_left,,,,,84
7778,f,driving,front_left,,,,,66
7779,m,driving,front_left,,,,,99
7780,m,driving,front_left,,,,,46
7781,m,passenger,front_right_second,,,,,51
7782,m,driving,front_left,,,,,35
7783,f,driving,front_left,,,,,47
7784,m,driving,front_left,,,,,37
7785,f,passenger,front_right,,,,,82
7786,f,passenger,cargo_area,,,,,37
7787,f,driving,front_left,,,,,65
7788,m,passenger,front_right,,,,,32
7789,m,driving,front_left,,,,,21
7790,m,driving,front_left,,,,,26
7791,m,driving,front_left,,,,,25
7792,m,driving,front_left,,,,,23
7793,m,driving,front_left,,,,,20
7794,f,passenger,front_right,,,,,48
7795,f,driving,front_left,,,,,54
7796,f,passenger,front_right,,,,,21
7797,m,passenger,front_right,,,,,51
7798,f,passenger,,,,,,8
7799,m,driving,front_left,,,,,16
7800,m,passenger,front_right,,,,,16
7801,m,driving,front_left,,,,,33
7802,m,driving,front_left,,,,,37
7803,m,driving,front_left,,,,,27
7804,m,driving,front_left,,,,,25
7805,m,on_foot,not_in_vehicle,on_roadway_intersection,,,,46
7806,f,passenger,front_right_second,,,,,20
7807,,passenger,,,,,,99
7808,m,driving,front_left,,,,,44
7809,m,passenger,front_right,,,,,5
7810,f,passenger,front_left_second,,,,,77
7811,f,passenger,front_right_second,,,,,18
7812,m,driving,front_left,,,,,35
7813,m,driving,front_left,,,,,22
7814,m,driving,front_left,,,,,33
7815,m,driving,front_left,,,,,31
7816,m,driving,front_left,,,,,51
7817,m,driving,front_left,,,,,54
7818,f,driving,front_left,,,,,45
7819,f,passenger,front_left_second,,,,,1
7820,m,driving,front_left,,,,,83
7821,m,passenger,,,,,,17
7822,f,on_foot,not_in_vehicle,middle_of_road_unknown,pedestrial_in_middle_of_street,,,75
7823,f,driving,front_left,,,,,63
7824,m,driving,front_left,,,,,28
7825,m,driving,front_left,,,,,32
7826,m,driving,front_left,,,,,36
7827,m,driving,front_left,,,,,47
7828,m,passenger,front_right_second,,,,,25
7829,m,driving,front_left,,,,,43
7830,f,passenger,third_right,,,,,19
7831,m,driving,front_left,,,,,18
7832,m,driving,front_left,,,,,66
7833,m,driving,front_left,,,,,34
7834,m,driving,front_left,,,,,31
7835,m,driving,front_left,,,,,25
7836,m,passenger,front_right,,,,,30
7837,m,passenger,front_right,,,,,19
7838,m,driving,front_left,,,,,42
7839,m,driving,front_left,,,,,45
7840,f,passenger,front_right,,,,,35
7841,m,driving,front_left,,,,,40
7842,m,driving,front_left,,,,,50
7843,m,driving,front_left,,,,,26
7844,f,driving,front_left,,,,,31
7845,m,driving,front_left,,,,,33
7846,m,passenger,front_right,,,,,18
7847,m,driving,front_left,,,,,18
7848,f,passenger,front_right,,,,,48
7849,m,driving,front_left,,,,,27
7850,m,on_bike,not_in_vehicle,in_unmarked_intersection,not_visible,swerved_out_of_lane,erratic_lane_change,29
7851,m,on_bike,not_in_vehicle,in_unmarked_intersection,failure_to_yield,,,78
7852,m,driving,front_left,,,,,25
7853,m,driving,front_left,,,,,43
7854,m,driving,front_left,,,,,44
7855,f,passenger,front_right,,,,,18
7856,m,driving,front_left,,,,,18
7857,m,driving,front_left,,,,,18
7858,m,passenger,front_left_second,,,,,38
7859,m,driving,front_left,,,,,36
7860,m,passenger,front_right,,,,,39
7861,m,driving,front_left,,,,,75
7862,f,passenger,third_right,,,,,14
7863,m,driving,front_left,,,,,84
7864,f,passenger,front_right,,,,,16
7865,m,driving,front_left,,,,,16
7866,m,driving,front_left,,,,,24
7867,f,driving,front_left,,,,,66
7868,f,on_foot,not_in_vehicle,in_unmarked_intersection,failure_to_yield,bad_crossing_or_intersection,,99
7869,f,passenger,front_right_second,,,,,87
7870,m,driving,front_left,,,,,61
7871,f,driving,front_left,,,,,39
7872,m,driving,front_left,,,,,19
7873,f,on_foot,not_in_vehicle,middle_of_road,bad_crossing_or_intersection,,,47
7874,f,on_foot,not_in_vehicle,in_intersection_no_xwalk,pedestrial_in_middle_of_street,,,53
7875,m,driving,front_left,,,,,22
7876,m,passenger,front_right,,,,,29
7877,m,passenger,front_right,,,,,16
7878,m,on_bike,not_in_vehicle,in_intersection_possible_xwalk,traffic_law_broken,,,25
7879,m,driving,front_left,,,,,69
7880,f,passenger,front_right,,,,,28
7881,m,driving,front_left,,,,,47
7882,m,passenger,front_right,,,,,23
7883,m,passenger,front_left_second,,,,,9
7884,f,driving,front_left,,,,,85
7885,m,driving,front_left,,,,,48
7886,m,driving,front_left,,,,,51
7887,m,driving,front_left,,,,,75
7888,m,driving,front_left,,,,,37
7889,f,driving,front_left,,,,,78
7890,f,driving,front_left,,,,,23
7891,m,passenger,front_right,,,,,17
7892,m,passenger,front_right,,,,,22
7893,f,passenger,front_right,,,,,19
7894,m,driving,front_left,,,,,23
7895,f,passenger,front_right,,,,,16
7896,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,not_visible,,80
7897,m,driving,front_left,,,,,60
7898,m,driving,front_left,,,,,81
7899,f,passenger,second_middle,,,,,38
7900,f,driving,front_left,,,,,64
7901,m,driving,front_left,,,,,52
7902,f,driving,front_left,,,,,74
7903,m,driving,front_left,,,,,36
7904,m,driving,front_left,,,,,50
7905,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,12
7906,f,passenger,front_right,,,,,80
7907,f,driving,front_left,,,,,40
7908,m,driving,front_left,,,,,15
7909,f,driving,front_left,,,,,80
7910,m,driving,front_left,,,,,22
7911,m,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,failure_to_yield,,55
7912,f,driving,front_left,,,,,57
7913,m,driving,front_left,,,,,18
7914,m,driving,front_left,,,,,42
7915,m,driving,front_left,,,,,36
7916,m,driving,front_left,,,,,58
7917,m,driving,front_left,,,,,63
7918,m,driving,front_left,,,,,44
7919,f,driving,front_left,,,,,83
7920,f,driving,front_left,,,,,22
7921,f,driving,front_left,,,,,37
7922,f,driving,front_left,,,,,44
7923,m,on_foot,not_in_vehicle,middle_of_road,ran_into_road,,,24
7924,f,on_foot,not_in_vehicle,middle_of_road,bad_crossing_or_intersection,,,11
7925,m,driving,front_left,,,,,47
7926,m,driving,front_left,,,,,55
7927,m,driving,front_left,,,,,49
7928,m,on_bike,not_in_vehicle,in_intersection_legal,N/A or Unknown,N/A or Unknown,N/A or Unknown,65
7929,m,driving,front_left,,,,,53
7930,m,passenger,front_left_second,,,,,16
7931,f,passenger,front_right,,,,,71
7932,m,driving,front_left,,,,,52
7933,m,driving,front_left,,,,,78
7934,m,driving,front_left,,,,,38
7935,m,driving,front_left,,,,,20
7936,f,passenger,front_left_second,,,,,24
7937,m,driving,front_left,,,,,26
7938,m,driving,front_left,,,,,51
7939,m,driving,front_left,,,,,17
7940,f,on_foot,not_in_vehicle,middle_of_road,not_visible,bad_crossing_or_intersection,,72
7941,m,passenger,front_right,,,,,60
7942,m,passenger,riding_outside_of_vehicle,,,,,18
7943,f,driving,front_left,,,,,81
7944,m,driving,front_left,,,,,36
7945,f,passenger,front_left_second,,,,,6
7946,f,driving,front_left,,,,,59
7947,f,passenger,front_right_second,,,,,75
7948,m,driving,front_left,,,,,29
7949,m,driving,front_left,,,,,51
7950,m,driving,front_left,,,,,44
7951,m,on_bike,not_in_vehicle,in_unmarked_intersection,,,,20
7952,f,passenger,front_right,,N/A or Unknown,N/A or Unknown,N/A or Unknown,83
7953,f,driving,front_left,,,,,43
7954,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,failure_to_yield,,25
7955,m,driving,front_left,,,,,18
7956,f,passenger,front_right_second,,,,,87
7957,m,driving,front_left,,,,,37
7958,m,on_bike,not_in_vehicle,in_unmarked_intersection,,,,41
7959,m,driving,front_left,,,,,45
7960,m,passenger,front_right_second,,,,,1
7961,f,driving,front_left,,,,,50
7962,m,driving,front_left,,,,,48
7963,m,driving,front_left,,,,,38
7964,f,driving,front_left,,,,,52
7965,m,driving,front_left,,,,,60
7966,m,driving,front_left,,,,,62
7967,m,passenger,front_right,,,,,31
7968,m,driving,front_left,,,,,31
7969,m,passenger,front_right_second,,,,,78
7970,m,driving,front_left,,,,,61
7971,f,driving,front_left,,,,,29
7972,f,driving,front_left,,,,,75
7973,m,passenger,front_right,,,,,24
7974,f,on_foot,not_in_vehicle,in_intersection_legal,,,,84
7975,f,passenger,front_right,,,,,32
7976,m,driving,front_left,,,,,29
7977,m,driving,front_left,,,,,22
7978,m,driving,front_left,,,,,24
7979,m,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,,,5
7980,m,driving,front_left,,,,,35
7981,m,driving,front_left,,,,,40
7982,f,driving,front_left,,,,,35
7983,m,driving,front_left,,,,,66
7984,f,driving,front_left,,,,,33
7985,f,driving,front_left,,,,,74
7986,f,passenger,front_right,,,,,26
7987,m,driving,front_left,,,,,18
7988,f,passenger,third_left,,,,,49
7989,f,driving,front_left,,,,,17
7990,m,driving,front_left,,,,,23
7991,f,driving,front_left,,,,,38
7992,m,passenger,front_right,,,,,47
7993,m,driving,front_left,,,,,34
7994,m,driving,front_left,,,,,62
7995,m,driving,front_left,,,,,38
7996,m,driving,front_left,,,,,24
7997,f,driving,front_left,,,,,80
7998,m,driving,front_left,,,,,47
7999,m,driving,front_left,,,,,29
8000,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,,,46
8001,m,passenger,front_left_second,,,,,10
8002,m,driving,front_left,,,,,45
8003,m,passenger,front_right,,,,,19
8004,m,driving,front_left,,,,,36
8005,m,driving,front_left,,,,,19
8006,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,57
8007,m,driving,front_left,,,,,28
8008,m,driving,front_left,,,,,43
8009,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,28
8010,m,driving,front_left,,,,,19
8011,m,passenger,cargo_area,,in_wheelchair,,,41
8012,m,driving,front_left,,,,,36
8013,m,other_on_foot,not_in_vehicle,in_unmarked_intersection,failure_to_yield,pedestrial_in_middle_of_street,,12
8014,f,passenger,front_right,,,,,6
8015,m,driving,front_left,,,,,40
8016,m,driving,front_left,,,,,22
8017,m,driving,front_left,,,,,22
8018,f,on_foot,not_in_vehicle,in_intersection_legal,not_visible,pedestrial_in_middle_of_street,,53
8019,f,driving,front_left,,,,,52
8020,m,passenger,front_right,,,,,37
8021,m,passenger,front_right,,,,,27
8022,m,driving,front_left,,,,,69
8023,m,driving,front_left,,,,,35
8024,m,driving,front_left,,,,,38
8025,f,passenger,front_right,,,,,35
8026,f,driving,front_left,,,,,48
8027,f,driving,front_left,,,,,55
8028,m,driving,front_left,,,,,35
8029,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,15
8030,m,driving,front_left,,,,,74
8031,m,driving,front_left,,,,,19
8032,m,passenger,front_right,,,,,20
8033,f,on_foot,not_in_vehicle,in_intersection_possible_xwalk,ran_into_road,,,88
8034,m,driving,front_left,,,,,19
8035,m,driving,front_left,,,,,38
8036,m,driving,front_left,,,,,26
8037,m,driving,front_left,,,,,30
8038,m,on_foot,not_in_vehicle,middle_of_road_unknown,pedestrial_in_middle_of_street,,,4
8039,m,driving,front_left,,,,,47
8040,f,on_foot,not_in_vehicle,middle_of_road_unknown,,,,83
8041,m,driving,front_left,,,,,27
8042,m,driving,front_left,,,,,36
8043,m,driving,front_left,,,,,79
8044,m,driving,front_left,,,,,53
8045,f,driving,front_left,,,,,29
8046,m,driving,front_left,,,,,41
8047,m,driving,front_left,,,,,20
8048,m,passenger,front_right_second,,,,,3
8049,m,driving,front_left,,,,,58
8050,f,passenger,cargo_area,,,,,20
8051,f,driving,front_left,,,,,16
8052,m,driving,front_left,,,,,37
8053,f,passenger,front_right,,,,,39
8054,m,passenger,front_right,,,,,21
8055,m,driving,front_left,,,,,26
8056,m,driving,front_left,,,,,42
8057,m,driving,front_left,,,,,61
8058,m,driving,front_left,,,,,77
8059,m,driving,front_left,,,,,27
8060,m,on_foot,not_in_vehicle,in_unmarked_intersection,not_visible,bad_crossing_or_intersection,,42
8061,m,driving,front_left,,,,,20
8062,f,driving,front_left,,,,,37
8063,m,passenger,front_right_second,,,,,27
8064,m,driving,front_left,,,,,62
8065,m,driving,front_left,,,,,53
8066,f,driving,front_left,,,,,21
8067,f,passenger,front_right,,,,,28
8068,m,driving,front_left,,,,,27
8069,m,passenger,front_right_second,,,,,23
8070,m,passenger,front_right_second,,,,,18
8071,m,passenger,front_right,,,,,83
8072,f,passenger,front_right,,,,,29
8073,f,driving,front_left,,,,,18
8074,m,driving,front_left,,,,,18
8075,m,driving,front_left,,,,,41
8076,f,passenger,front_right,,,,,15
8077,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,,,76
8078,m,driving,front_left,,,,,20
8079,m,driving,front_left,,,,,16
8080,m,driving,front_left,,,,,41
8081,m,driving,front_left,,,,,67
8082,m,driving,front_left,,,,,39
8083,f,driving,front_left,,,,,34
8084,f,driving,front_left,,,,,77
8085,m,on_foot,not_in_vehicle,in_intersection_possible_xwalk,not_visible,,,52
8086,f,passenger,front_right,,,,,78
8087,m,driving,front_left,,,,,68
8088,f,driving,front_left,,,,,45
8089,m,driving,front_left,,,,,41
8090,m,driving,front_left,,,,,21
8091,f,passenger,front_right,,,,,52
8092,m,driving,front_left,,,,,68
8093,m,driving,front_left,,,,,22
8094,f,passenger,front_right,,,,,55
8095,m,passenger,front_right_second,,,,,35
8096,m,driving,front_left,,,,,47
8097,f,driving,front_left,,,,,73
8098,m,driving,front_left,,,,,17
8099,m,driving,front_left,,,,,44
8100,m,passenger,front_left_second,,,,,18
8101,m,passenger,front_left_second,,,,,14
8102,m,driving,front_left,,,,,39
8103,m,driving,front_left,,,,,38
8104,f,passenger,front_right,,,,,96
8105,m,driving,front_left,,,,,26
8106,,driving,front_left,,,,,99
8107,m,passenger,front_left_second,,,,,48
8108,f,passenger,front_right,,,,,79
8109,m,driving,front_left,,,,,26
8110,f,passenger,front_left_second,,,,,37
8111,m,on_foot,not_in_vehicle,in_intersection_possible_xwalk,pedestrial_in_middle_of_street,,,24
8112,m,passenger,cargo_open_area,,,,,99
8113,f,driving,front_left,,,,,26
8114,m,driving,front_left,,,,,18
8115,m,driving,front_left,,,,,22
8116,m,passenger,third_right,,,,,2
8117,m,driving,front_left,,,,,38
8118,m,passenger,front_right,,,,,86
8119,m,driving,front_left,,,,,36
8120,m,driving,front_left,,,,,22
8121,m,driving,front_left,,,,,16
8122,m,driving,front_left,,,,,43
8123,m,passenger,front_left_second,,,,,15
8124,f,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,,,90
8125,m,driving,front_left,,,,,44
8126,m,driving,front_left,,,,,19
8127,m,driving,front_left,,,,,26
8128,f,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,,,42
8129,f,driving,front_left,,,,,31
8130,m,driving,front_left,,,,,45
8131,m,driving,front_left,,,,,50
8132,f,driving,front_left,,,,,41
8133,f,driving,front_left,,,,,17
8134,f,driving,front_left,,,,,58
8135,m,driving,front_left,,,,,51
